"","y_val","Max_educ0","Max_educ1","Max_educ2","Max_educ3","Max_educ4","Max_educ5","Max_educ6","Max_educ7","Max_educ8","Max_educ9","Max_educ10","Max_educ11","Max_educ12","Max_educ13","transporte2","transporte3","transporte4","transporte5","transporte6","transporte7","transporte8","tiempo_promedio_transporte","tiempo_moda_estudio2","tiempo_moda_estudio3","tiempo_moda_estudio4","tiempo_moda_estudio5","tiempo_moda_estudio6","tiempo_max_estudio2","tiempo_max_estudio3","tiempo_max_estudio4","tiempo_max_estudio5","tiempo_max_estudio6","tiempo_min_estudio2","tiempo_min_estudio3","tiempo_min_estudio4","tiempo_min_estudio5","tiempo_min_estudio6","beca2","monto_beca","subsidio2","monto_subsidio","credito2","monto_credito","ayudas_total","arte1","ciencia1","deportes1","grupos_estudio1","parque1","lectura1","juegos1","alguna_extra1","moda_estado2","moda_estado3","moda_estado4","madres_jovenes1","madres_jovenes2","madres_jovenes3","madres_jovenes4","P5000","P5010","CANT_PERSONAS_HOGAR","I_HOGAR","I_UGASTO","PERCAPITA","P52302","P90902","P90903","P784S12","P1077S12","P1077S22","P1077S32","P1077S42","P1077S52","P1077S62","P1077S72","P1077S82","P1077S92","P1077S102","P1077S142","P1077S152","P1077S162","P1077S172","P1077S192","P1077S212","P1077S222","P1077S232","P10752","P1913S21","P1913S22","P1913S23","P1913S24","P1913S25","P1913S26","P1913S27","P1913S28","P1913S29","P1913S210","P1913S211","P1913S212","P1913S213","P1913S214","P1913S215","P1913S216","P1913S217","P1913S218","P1913S219","P1913S220","P1913S221","P1913S222","P1913S223","P1913S224","P1913S225","P1913S226","P1913S228","P1913S230","P1913S232","P1913S234","P1913S235","P1913S236","P1913S238","P1913S240","P1913S245","P1913S248","P1913S250","P1913S255","P1913S259","P1913S260","P1913S265","P1913S270","P1913S275","P1913S280","P1913S290","P1913S299","P1913S2100","P1913S2120","P1913S2999","P33532","P33533","P33534","P33535","P33542","P33543","P33544","P33545","Trabajo._10_años","Trabajo._totales","Desempleo._10_años","Oficios._10_años","Estudiante._10_años","Incapacidad._10_años","Otra._10_años","cotizan_pension_10","P50952","P50953","P50954","P50955","P50956","valor_arriendos","CLASE2","CANT_HOGARES_VIVIENDA","P21022","P21023","P21024","P10702","P10703","P10704","P10705","P40052","P40053","P40054","P40055","P40056","P40057","P40058","P40059","P400510","P40152","P40153","P40154","P40155","P40156","P40157","P45672","P45673","P45674","P45675","P45676","P45677","P8520S1A11","P8520S1A12","P8520S1A13","P8520S1A14","P8520S1A15","P8520S1A16","P8520S1A18","P8520S1A19","P8520S52","P8520S32","P8520S42"
"4555",-4.87131428016248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.670865091133713,-0.283999508895751,-0.708780423399076,-0.111192492263393,-0.11077121013518,-0.0441755297951962,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,7.6982261967501,-0.581491886045645,0,0,0,0,0,-0.0317749448770188,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"12410",-4.75359019110636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.00850655243394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.268795876020716,-0.268534486905424,-0.248563343883966,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.287724053103815,0.0985575814692526,-0.269328835026798,0.400886911798479,0.489162495395731,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.278772903684997,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"14055",-5.74059644777892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.128872337076635,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,0.406107058794734,0.407053155694234,0.372322818691941,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,0.100122561016823,-0.215204609160115,-0.182402877038352,1.5398356377839,0,0,0,0,0,0.161192210441714,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"38",-4.56554939281347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.235176150540346,-0.283999508895751,0.705183648693914,-0.181597282551913,-0.181247428040132,-0.237592083561454,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.614212478167291,-0.617147067012076,2.04369330972027,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.108961807004512,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4272",-5.59311690678996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0606908111751268,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,2.8261297568334,-0.0822680807713022,-0.0818174540237666,-0.246724564765368,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0265330779812739,-0.34875775673425,-0.269328835026798,0.69348112526046,-0.133301492980144,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.108961807004512,0,-0.183451439660642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"790",-4.24090347214961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,0.365776724694417,0.366681905349116,0.574381519083799,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.287723922508394,0.0985577603954575,2.81470069130262,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,0.161192210441714,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"13724",-5.19934152346067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.250253959426889,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,0.106717281183984,0.107359638833486,0.0811253566708535,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.32418452276279,0.993188794654879,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,3.66116316161345,0,1,0,0,0,0.0454119172504744,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"9523",-6.08141278377092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250253959426889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,0.960936786120948,-0.708780423399076,0.207606195613719,0.208350907870806,0.369258227660222,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0182303001272,1.8878198289143,-0.269328835026798,-1.06208327772922,0.489162651011765,-0.215204609160115,-0.182402877038352,2.24694481239375,0,0,0,0,0,0.0454119172504744,0,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
"12349",-5.82081358324182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00850655243394,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.708780423399076,-0.112794425743639,-0.112374768821463,-0.0462530446401936,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.365253188809404,0.0985575814692526,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.108961807004512,1,-0.183451439660642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"4891",-4.99093299620598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.235176150540346,0.960936786120948,-0.00179838735258083,0.314339794659114,0.315192791118762,0.283066605604723,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,0.479171875869129,0,1,0,0,0,-0.0703683759407653,0,-0.183451439660642,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"10876",-5.47150643977872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128872337076635,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,0.0336816297789255,0.0342498907302775,0.010088161640633,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,1,-0.108961807004512,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"93",-5.9313606230312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.235176150540346,-1.52893580391245,-0.708780423399076,-0.289433664177468,-0.289193212671824,-0.27532741416674,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0182303001272,1.8878198289143,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.263335531259498,0,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2696",-3.9168115221372,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,-0.101424989484549,-0.10099379795331,-0.121321500750652,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.287723922508394,-0.34875775673425,-0.269328835026798,0.400887058095511,0.489162651011765,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.147555238068258,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
"9763",-4.22651633533058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-1.14121739221441,-0.283999508895751,-0.708780423399076,-0.279193540282579,-0.278942699886651,-0.262047519798928,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.59367814514399,-1.69070430812338,-0.269328835026798,3.32682772974498,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,1,0,0,0,-0.186148669132005,0,-0.183451439660642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"11804",-6.17378610390194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.735474411482274,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,0.705183648693914,-0.166709717813337,-0.166344759453374,-0.226007929554229,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.614212478167291,-0.617147067012076,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,1,0,-0.147555238068258,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"7383",-5.95500801009737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887124930083684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-1.14121739221441,-0.283999508895751,-0.708780423399076,-0.0746431269855712,-0.0741847645105079,0.0032234777869516,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.365253188809404,0.0985577603954575,-0.269328835026798,1.13237222600788,-1.06699770896801,-0.215204609160115,-0.182402877038352,1.5398356377839,0,1,0,0,0,-0.186148669132005,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"11493",-5.77763993924505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735474411482274,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,-1.41576245944557,-0.0731345204253955,-0.0726746274270499,0.203150040075958,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.32418452276279,0.993188794654879,-0.269328835026798,-1.06208327772922,-1.06699770896801,-0.215204609160115,-0.182402877038352,3.66116316161345,0,0,1,0,0,-0.108961807004512,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"10274",-5.03435182071357,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-1.41576245944557,-0.25745296955323,-0.257180072744085,-0.155399752748289,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.365253188809404,0.993188794654879,-0.269328835026798,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.263335531259498,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"8607",-7.89204254616515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.507998633580159,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.235176150540346,-0.283999508895751,-0.00179838735258083,0.0431189279598743,0.0436967633125114,0.0192672246254053,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.614212478167291,-0.34875775673425,-0.269328835026798,0.0351444741393291,0.100122561016823,-0.215204609160115,-0.182402877038352,0.479171875869129,0,0,0,0,0,-0.0317749448770188,0,-0.183451439660642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"6283",-3.97014095876279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.128872337076635,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1.14121739221441,-1.52893580391245,-0.00179838735258083,-0.169734492871334,-0.169372603229731,-0.187761833784345,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.34875775673425,2.04369330972027,-1.06208327772922,1.26724283100165,-0.215204609160115,-0.182402877038352,0.479171875869129,0,1,0,0,0,-0.108961807004512,0,4.35801140412975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"10339",-4.05352256770185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.00850655243394,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-1.14121739221441,-0.283999508895751,0.705183648693914,-0.287700720133194,-0.287458510507655,-0.320152165295483,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.614212478167291,-0.617147067012076,-0.269328835026798,0.0351444741393291,-1.06699770896801,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,0,0,0,-0.224742100195752,1,-0.183451439660642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"11213",-4.00850732081788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507998633580159,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0597303046391828,1,-0.0583501908599824,1,-0.0567045235917557,-0.0904262773636302,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.235176150540346,-0.283999508895751,0.705183648693914,-0.0965097300153052,-0.0960735518167302,-0.171384659439405,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.614212478167291,-0.617147067012076,-0.269328835026798,0.0351444741393291,1.26724283100165,-0.215204609160115,-0.182402877038352,-0.581491886045645,0,0,1,0,0,-0.0317749448770188,1,-0.183451439660642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
